      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
3882.28 , 7095.69 , 19.314 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.625 , 17.096 ,  17.02 , 17.625 , 17.096 ,  17.02 , 80.56674786 , -69.52980927 , 80.5668151341 , -69.5298144894
6548.42 , 7096.17 ,  19.99 , 18.473 ,   30.0 , 17.905 ,   30.0 ,   30.0 ,   30.0 , 18.374 , 17.871 , 17.799 , 18.473 , 17.871 , 17.905 , 80.64350292 , -69.50461378 , 80.6435698855 ,  -69.504617759
1947.97 , 7096.87 ,  19.72 , 18.093 , 17.585 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.076 , 17.563 , 17.489 , 18.093 , 17.585 , 17.489 , 80.51098937 , -69.54808313 , 80.5110566081 , -69.5480889713
3281.83 , 7099.24 , 18.834 , 17.341 , 16.835 , 16.731 ,   30.0 ,   30.0 ,   30.0 , 17.087 , 16.536 , 16.458 , 17.341 , 16.835 , 16.731 , 80.54953545 , -69.53551585 , 80.5496027309 , -69.5355212719
3965.81 , 7099.26 , 19.819 , 18.498 ,   30.0 , 17.946 ,   30.0 ,   30.0 ,   30.0 , 18.186 , 17.677 , 17.603 , 18.498 , 17.677 , 17.946 , 80.56925135 , -69.52905624 , 80.5693186247 , -69.5290614266
2583.82 ,  7099.4 , 19.027 , 17.565 ,   30.0 , 16.976 ,   30.0 ,   30.0 ,   30.0 , 17.309 , 16.768 , 16.691 , 17.565 , 16.768 , 16.976 , 80.52940773 ,  -69.5421075 , 80.5294749961 , -69.5421131439
4651.48 , 7102.18 , 19.281 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.588 , 17.058 , 16.982 , 17.588 , 17.058 , 16.982 , 80.58908234 , -69.52260765 , 80.5891495846 , -69.5226125715
6293.45 , 7104.91 , 19.514 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.847 , 17.325 ,  17.25 , 17.847 , 17.325 ,  17.25 , 80.63640778 ,  -69.5071132 , 80.6364748094 , -69.5071173239
2995.48 , 7106.07 , 19.911 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.287 , 17.781 , 17.709 , 18.287 , 17.781 , 17.709 , 80.54146249 , -69.53828847 ,  80.541529771 , -69.5382939789
4186.44 , 7107.68 , 18.952 , 17.497 , 16.994 , 16.925 ,   30.0 ,   30.0 ,   30.0 , 17.218 , 16.672 , 16.595 , 17.497 , 16.994 , 16.925 , 80.57583577 , -69.52705688 , 80.5759030438 , -69.5270619788
 5670.9 ,  7107.8 , 19.886 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.259 , 17.752 ,  17.68 , 18.259 , 17.752 ,  17.68 , 80.61857851 , -69.51302893 , 80.6186456511 , -69.5130333865
1942.09 , 7107.81 , 19.655 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.004 , 17.487 , 17.413 , 18.004 , 17.487 , 17.413 , 80.51111508 , -69.54824896 , 80.5111823217 , -69.5482547931
5819.91 , 7108.11 , 18.953 , 17.529 , 17.055 , 16.921 ,   30.0 ,   30.0 ,   30.0 , 17.219 , 16.673 , 16.596 , 17.529 , 17.055 , 16.921 , 80.62287398 , -69.51162323 , 80.6229410985 , -69.5116276102
2078.86 ,  7109.7 , 19.254 , 17.629 , 17.108 ,  16.95 ,   30.0 ,   30.0 ,   30.0 , 17.558 , 17.026 ,  16.95 , 17.629 , 17.108 ,  16.95 , 80.51511407 , -69.54697735 , 80.5151813194 , -69.5469831397
5123.58 ,  7109.9 , 19.615 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.959 , 17.441 , 17.367 , 17.959 , 17.441 , 17.367 , 80.60288372 , -69.51822384 , 80.6029509309 , -69.5182285542
 2971.1 , 7110.03 , 19.092 , 17.615 ,   30.0 , 17.045 ,   30.0 ,   30.0 ,   30.0 , 17.374 , 16.834 , 16.757 , 17.615 , 16.834 , 17.045 , 80.54086631 , -69.53855858 , 80.5409335927 , -69.5385640933
2459.12 , 7111.94 , 18.799 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.048 , 16.496 , 16.418 , 17.048 , 16.496 , 16.418 , 80.52614848 , -69.54341103 , 80.5262157476 , -69.5434167014
4087.87 , 7116.42 , 19.013 , 17.455 ,   30.0 ,  16.83 ,   30.0 ,   30.0 ,   30.0 , 17.294 , 16.752 , 16.675 , 17.455 , 16.752 ,  16.83 ,  80.5732319 , -69.52807614 , 80.5732991838 , -69.5280812685
 2604.0 , 7116.49 , 19.627 , 19.254 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.972 , 17.455 , 17.381 , 19.254 , 17.455 , 17.381 , 80.53045149 , -69.54208934 , 80.5305187653 , -69.5420949628
2445.05 , 7118.12 , 18.926 , 17.351 ,   30.0 , 16.787 ,   30.0 ,   30.0 ,   30.0 , 17.187 , 16.639 , 16.561 , 17.351 , 16.639 , 16.787 , 80.52590941 , -69.54360615 , 80.5259766798 , -69.5436118203
 1876.5 , 7119.48 , 19.584 , 17.969 , 17.436 , 17.251 ,   30.0 ,   30.0 ,   30.0 , 17.925 , 17.405 , 17.331 , 17.969 , 17.436 , 17.251 , 80.50953678 , -69.54898561 , 80.5096040222 , -69.5489914524
5066.05 , 7119.82 ,  18.97 , 17.358 ,   30.0 , 16.742 ,   30.0 ,   30.0 ,   30.0 , 17.241 , 16.697 ,  16.62 , 17.358 , 16.697 , 16.742 , 80.60149556 , -69.51886751 , 80.6015627853 , -69.5188722424
2183.61 , 7120.09 , 18.992 , 17.526 , 17.007 , 16.917 ,   30.0 ,   30.0 ,   30.0 , 17.269 , 16.727 ,  16.65 , 17.526 , 17.007 , 16.917 , 80.51841802 , -69.54609357 , 80.5184852787 , -69.5460993184
4262.31 , 7120.15 , 19.104 , 18.914 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.387 , 16.847 ,  16.77 , 18.914 , 16.847 ,  16.77 , 80.57835835 , -69.52646576 , 80.5784256303 , -69.5264708204
6971.96 , 7120.89 , 18.955 , 18.308 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.222 , 16.676 , 16.599 , 18.308 , 16.676 , 16.599 , 80.65634525 , -69.50085618 , 80.6564121335 ,  -69.500859873
 1980.4 , 7121.46 , 19.127 , 17.761 , 17.324 , 17.189 ,   30.0 ,   30.0 ,   30.0 , 17.412 , 16.873 , 16.796 , 17.761 , 17.324 , 17.189 , 80.51258961 , -69.54802513 , 80.5126568586 ,  -69.548030939
6916.28 , 7121.75 , 19.118 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.402 , 16.862 , 16.786 , 17.402 , 16.862 , 16.786 , 80.65476824 , -69.50139159 , 80.6548351394 , -69.5013953193
 4824.1 , 7126.87 , 18.958 , 17.489 ,   17.0 , 16.958 ,   30.0 ,   30.0 ,   30.0 , 17.226 ,  16.68 , 16.603 , 17.489 ,   17.0 , 16.958 , 80.59472003 , -69.52122516 , 80.5947872824 , -69.5212299913
5361.65 ,  7128.5 , 19.828 , 19.672 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.195 , 17.687 , 17.613 , 19.672 , 17.687 , 17.613 , 80.61023859 , -69.51616089 ,  80.610305791 , -69.5161654815
6540.56 , 7128.79 , 18.678 ,   30.0 ,  16.57 , 16.653 ,   30.0 ,   30.0 ,   30.0 , 16.907 , 16.347 , 16.269 , 16.907 ,  16.57 , 16.653 , 80.64415814 , -69.50501649 , 80.6442251393 , -69.5050204519
3189.45 , 7128.86 , 18.904 , 18.951 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.163 , 16.613 , 16.535 , 18.951 , 16.613 , 16.535 , 80.54767173 , -69.53668677 , 80.5477390278 , -69.5366921972
2447.22 , 7129.56 , 19.824 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.191 , 17.682 , 17.609 , 18.191 , 17.682 , 17.609 , 80.52628099 , -69.54370104 , 80.5263482651 , -69.5437066995
4203.03 , 7129.91 , 18.995 ,  17.57 ,  17.07 ,   17.0 ,   30.0 ,   30.0 ,   30.0 , 17.273 , 16.731 , 16.654 ,  17.57 ,  17.07 ,   17.0 , 80.57691417 , -69.52712416 ,   80.57698146 ,  -69.527129235
3711.63 , 7130.26 , 19.815 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.181 , 17.672 , 17.599 , 18.181 , 17.672 , 17.599 , 80.56276343 , -69.53176953 ,  80.562830731 , -69.5317747814
 5337.3 , 7131.11 , 19.909 , 18.603 , 18.208 , 18.039 ,   30.0 ,   30.0 ,   30.0 , 18.284 , 17.778 , 17.706 , 18.603 , 18.208 , 18.039 , 80.60960828 , -69.51641736 , 80.6096754862 ,  -69.516421961
 5229.0 , 7131.69 ,   19.1 , 19.103 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.383 , 16.842 , 16.765 , 19.103 , 16.842 , 16.765 , 80.60650683 ,  -69.5174469 , 80.6065740489 , -69.5174515505
5848.39 , 7131.99 , 18.912 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.171 , 16.622 , 16.545 , 17.171 , 16.622 , 16.545 , 80.62433837 ,  -69.5115944 , 80.6244055063 , -69.5115987485
 6253.0 , 7133.13 , 19.074 , 17.562 , 17.022 , 16.963 ,   30.0 ,   30.0 ,   30.0 , 17.356 , 16.815 , 16.738 , 17.562 , 17.022 , 16.963 , 80.63600688 , -69.50777985 , 80.6360739447 , -69.5077839777
6277.76 , 7137.82 , 19.037 , 17.604 , 17.115 ,  17.05 ,   30.0 ,   30.0 ,   30.0 , 17.319 , 16.778 , 16.701 , 17.604 , 17.115 ,  17.05 , 80.63684561 ,  -69.5075929 , 80.6369126743 , -69.5075970103
5043.59 , 7142.34 , 19.221 , 19.146 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.52 , 16.986 ,  16.91 , 19.146 , 16.986 ,  16.91 , 80.60145729 , -69.51930663 , 80.6015245367 , -69.5193113554
6497.73 , 7143.16 , 18.893 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.151 , 16.601 , 16.523 , 17.151 , 16.601 , 16.523 , 80.64331494 , -69.50556624 , 80.6433819629 , -69.5055702179
4022.54 , 7143.33 , 19.783 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.146 , 17.636 , 17.562 , 18.146 , 17.636 , 17.562 , 80.57207636 , -69.52896447 , 80.5721436653 , -69.5289696007
 2171.8 ,  7143.9 , 19.067 , 17.517 , 16.972 , 16.911 ,   30.0 ,   30.0 ,   30.0 , 17.349 , 16.808 , 16.731 , 17.517 , 16.972 , 16.911 , 80.51872021 , -69.54644517 , 80.5187874775 , -69.5464509005
 2113.7 , 7144.96 , 19.374 , 17.735 , 17.195 ,  17.13 ,   30.0 ,   30.0 ,   30.0 , 17.692 , 17.166 ,  17.09 , 17.735 , 17.195 ,  17.13 , 80.51707194 , -69.54700419 , 80.5171392046 , -69.5470099371
 3826.5 , 7147.31 , 19.774 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.136 , 17.625 , 17.551 , 18.136 , 17.625 , 17.551 ,  80.5665346 , -69.53085639 , 80.5666019115 , -69.5308615874
2680.31 ,  7149.0 , 19.294 , 19.419 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.603 , 17.073 , 16.997 , 19.419 , 17.073 , 16.997 , 80.53353103 , -69.54169679 , 80.5335983241 , -69.5417023605
2039.94 , 7150.32 , 19.784 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.147 , 17.637 , 17.563 , 18.147 , 17.637 , 17.563 , 80.51508769 , -69.54775435 , 80.5151549523 , -69.5477601145
4572.19 , 7151.86 , 19.715 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.07 , 17.557 , 17.483 ,  18.07 , 17.557 , 17.483 , 80.58814076 ,  -69.5238574 , 80.5882080497 , -69.5238623151
3747.86 , 7152.48 , 18.936 , 17.441 , 16.966 , 16.878 ,   30.0 ,   30.0 ,   30.0 , 17.199 , 16.651 , 16.574 , 17.441 , 16.966 , 16.878 , 80.56440781 , -69.53165128 , 80.5644751258 , -69.5316565006
6793.98 , 7153.23 , 19.914 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.29 , 17.784 , 17.712 ,  18.29 , 17.784 , 17.712 , 80.65210348 , -69.50286538 , 80.6521704423 , -69.5028691676
2942.88 , 7161.05 , 19.392 , 17.854 ,   30.0 , 17.275 ,   30.0 ,   30.0 ,   30.0 , 17.712 , 17.186 ,  17.11 , 17.854 , 17.186 , 17.275 , 80.54143039 , -69.53933941 , 80.5414976998 , -69.5393448881
2225.36 , 7161.24 , 19.515 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.849 , 17.326 , 17.251 , 17.849 , 17.326 , 17.251 , 80.52073431 , -69.54611456 , 80.5208015872 , -69.5461202584
 4756.9 , 7161.33 , 19.908 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.283 , 17.777 , 17.705 , 18.283 , 17.777 , 17.705 , 80.59371585 , -69.52220736 , 80.5937831356 , -69.5222121928
6143.47 , 7161.57 , 19.765 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.126 , 17.615 , 17.541 , 18.126 , 17.615 , 17.541 , 80.63362519 , -69.50910198 , 80.6336923027 , -69.5091061492
3137.26 , 7161.58 , 18.984 , 17.356 , 16.791 , 16.766 ,   30.0 ,   30.0 ,   30.0 , 17.259 , 16.716 , 16.639 , 17.356 , 16.791 , 16.766 , 80.54705051 , -69.53750942 , 80.5471178257 ,  -69.537514836
5374.04 , 7162.31 , 18.496 , 17.004 , 16.529 , 16.438 ,   30.0 ,   30.0 ,   30.0 , 16.695 , 16.125 , 16.044 , 17.004 , 16.529 , 16.438 , 80.61150848 , -69.51638428 , 80.6115757093 , -69.5163888406
4504.37 , 7162.98 , 18.804 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.054 , 16.502 , 16.424 , 17.054 , 16.502 , 16.424 , 80.58648783 , -69.52461027 , 80.5865551321 , -69.5246152032
4240.41 , 7163.09 , 18.999 , 17.468 , 16.968 ,  16.85 ,   30.0 ,   30.0 ,   30.0 , 17.278 , 16.736 , 16.659 , 17.468 , 16.968 ,  16.85 , 80.57888729 , -69.52710534 , 80.5789546034 , -69.5271103745
2964.32 , 7170.18 , 18.874 , 17.388 , 16.869 , 16.848 ,   30.0 ,   30.0 ,   30.0 ,  17.13 ,  16.58 , 16.502 , 17.388 , 16.869 , 16.848 , 80.54229535 , -69.53922903 , 80.5423626654 , -69.5392344934
3920.51 , 7173.05 , 19.035 , 17.383 ,   30.0 , 16.743 ,   30.0 ,   30.0 ,   30.0 , 17.317 , 16.776 , 16.699 , 17.383 , 16.776 , 16.743 , 80.56993906 , -69.53022778 , 80.5700063881 ,  -69.530232923
4745.58 , 7173.57 , 19.413 , 18.277 ,   30.0 , 17.892 ,   30.0 ,   30.0 ,   30.0 , 17.736 ,  17.21 , 17.134 , 18.277 ,  17.21 , 17.892 , 80.59372052 , -69.52243764 , 80.5937878162 , -69.5224424679
3369.15 , 7175.25 , 19.993 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.377 , 17.874 , 17.802 , 18.377 , 17.874 , 17.802 , 80.55410606 , -69.53545749 , 80.5541733884 ,  -69.535462819
3980.91 ,  7176.4 , 19.394 , 17.976 , 17.475 ,  17.37 ,   30.0 ,   30.0 ,   30.0 , 17.715 , 17.189 , 17.113 , 17.976 , 17.475 ,  17.37 , 80.57177005 , -69.52969098 , 80.5718373795 , -69.5296960987
4946.51 , 7179.63 , 19.108 , 17.487 , 16.938 ,  16.83 ,   30.0 ,   30.0 ,   30.0 , 17.392 , 16.851 , 16.774 , 17.487 , 16.938 ,  16.83 , 80.59966969 , -69.52059977 , 80.5997369762 , -69.5206045089
3453.31 , 7181.47 , 19.278 , 19.089 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.585 , 17.054 , 16.978 , 19.089 , 17.054 , 16.978 ,  80.5567004 ,  -69.5347254 , 80.5567677334 ,  -69.534730696
4643.41 , 7181.88 , 19.474 , 19.565 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.803 , 17.279 , 17.204 , 19.565 , 17.279 , 17.204 , 80.59100277 , -69.52348685 , 80.5910700792 , -69.5234917129
3233.61 , 7186.07 , 19.921 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.298 , 17.792 ,  17.72 , 18.298 , 17.792 ,  17.72 , 80.55049031 ,  -69.5368465 ,  80.550557642 , -69.5368518638
4859.98 , 7188.15 , 18.843 , 18.877 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.097 , 16.546 , 16.468 , 18.877 , 16.546 , 16.468 , 80.59740847 , -69.52150339 , 80.5974757698 , -69.5215081589
4468.75 ,  7189.2 , 19.359 , 17.912 , 17.437 , 17.255 ,   30.0 ,   30.0 ,   30.0 , 17.676 , 17.149 , 17.073 , 17.912 , 17.437 , 17.255 , 80.58617014 ,   -69.525211 , 80.5862374639 , -69.5252159263
3237.85 , 7190.06 , 19.947 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.326 , 17.822 ,  17.75 , 18.326 , 17.822 ,  17.75 , 80.55072034 , -69.53684669 , 80.5507876744 ,  -69.536852049
3276.69 , 7191.73 , 19.722 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.078 , 17.565 , 17.491 , 18.078 , 17.565 , 17.491 , 80.55188536 , -69.53649675 , 80.5519526963 ,  -69.536502095
5519.24 , 7193.01 , 19.745 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.104 , 17.592 , 17.518 , 18.104 , 17.592 , 17.518 ,  80.6165164 , -69.51532082 , 80.6165836384 , -69.5153252887
3322.83 , 7195.18 , 18.833 , 17.137 , 16.583 , 16.474 ,   30.0 ,   30.0 ,   30.0 , 17.086 , 16.535 , 16.457 , 17.137 , 16.583 , 16.474 ,  80.5533089 , -69.53609581 , 80.5533762393 ,  -69.536101137
3911.51 , 7199.24 , 19.119 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.404 , 16.863 , 16.787 , 17.404 , 16.863 , 16.787 , 80.57038714 , -69.53057673 ,  80.570454486 , -69.5305818544
4318.93 , 7203.61 , 18.942 , 17.382 , 16.883 , 16.768 ,   30.0 ,   30.0 ,   30.0 , 17.206 , 16.658 , 16.581 , 17.382 , 16.883 , 16.768 , 80.58224382 , -69.52677177 , 80.5823111605 , -69.5267767421
3040.69 , 7208.48 , 19.057 , 17.453 , 16.906 , 16.877 ,   30.0 ,   30.0 ,   30.0 , 17.339 , 16.798 , 16.721 , 17.453 , 16.906 , 16.877 , 80.54553238 , -69.53889408 , 80.5455997182 , -69.5388994856
3922.07 , 7210.14 , 18.902 , 17.264 ,   30.0 , 16.687 ,   30.0 ,   30.0 ,   30.0 ,  17.16 , 16.611 , 16.533 , 17.264 , 16.611 , 16.687 , 80.57098589 , -69.53058683 , 80.5710532432 , -69.5305919416
3228.01 , 7210.53 , 19.162 , 17.824 , 17.389 ,   17.3 ,   30.0 ,   30.0 ,   30.0 , 17.452 , 16.914 , 16.838 , 17.824 , 17.389 ,   17.3 , 80.55098952 , -69.53714596 , 80.5510568656 , -69.5371513043
3449.12 , 7212.35 , 19.687 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.039 , 17.525 ,  17.45 , 18.039 , 17.525 ,  17.45 , 80.55741371 , -69.53507623 , 80.5574810619 , -69.5350815008
5406.16 , 7212.77 , 19.121 , 17.533 , 16.976 , 16.863 ,   30.0 ,   30.0 ,   30.0 , 17.406 , 16.866 , 16.789 , 17.533 , 16.976 , 16.863 , 80.61379601 , -69.51658883 ,  80.613863279 , -69.5165933374
6005.14 , 7212.83 , 19.059 , 18.609 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.341 ,   16.8 , 16.723 , 18.609 ,   16.8 , 16.723 ,  80.6310313 , -69.51092618 , 80.6310984843 , -69.5109303874
5233.26 , 7213.27 , 19.889 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.262 , 17.756 , 17.683 , 18.262 , 17.756 , 17.683 ,  80.6088332 , -69.51822829 ,  80.608900488 , -69.5182328767
4125.18 , 7213.69 ,  18.93 , 17.409 , 16.947 , 16.837 ,   30.0 ,   30.0 ,   30.0 , 17.192 , 16.643 , 16.566 , 17.409 , 16.947 , 16.837 , 80.57693429 , -69.52870385 , 80.5770016428 , -69.5287088857
3742.35 , 7215.37 , 19.148 , 17.539 , 17.027 , 16.876 ,   30.0 ,   30.0 ,   30.0 , 17.436 , 16.897 , 16.821 , 17.539 , 17.027 , 16.876 , 80.56594775 , -69.53233716 ,  80.566015107 , -69.5323423297
4547.64 , 7217.03 , 19.475 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.804 , 17.281 , 17.205 , 17.804 , 17.281 , 17.205 , 80.58919411 , -69.52474595 , 80.5892614512 , -69.5247508229
6790.02 , 7218.09 , 19.714 , 19.509 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.069 , 17.556 , 17.482 , 19.509 , 17.556 , 17.482 , 80.65374193 , -69.50355564 , 80.6538089554 , -69.5035593855
4738.91 ,  7219.0 , 19.603 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.946 , 17.427 , 17.353 , 17.946 , 17.427 , 17.353 , 80.59475566 , -69.52295833 , 80.5948229923 , -69.5229631246
3275.93 , 7219.07 , 19.495 , 19.461 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.826 , 17.303 , 17.228 , 19.461 , 17.303 , 17.228 , 80.55260193 , -69.53677952 , 80.5526692817 , -69.5367848414
5192.53 , 7219.11 , 19.009 , 17.477 , 16.964 , 16.838 ,   30.0 ,   30.0 ,   30.0 , 17.289 , 16.748 , 16.671 , 17.477 , 16.964 , 16.838 , 80.60781858 , -69.51867211 , 80.6078858768 , -69.5186767105
6137.97 , 7219.55 , 19.968 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.349 , 17.846 , 17.774 , 18.349 , 17.846 , 17.774 , 80.63503335 , -69.50973772 ,  80.635100517 , -69.5097418504
4494.83 ,  7219.6 , 18.947 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.212 , 16.665 , 16.588 , 17.212 , 16.665 , 16.588 , 80.58774251 , -69.52527086 , 80.5878098555 , -69.5252757515
4070.54 , 7220.46 , 19.289 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.597 , 17.067 , 16.991 , 17.597 , 17.067 , 16.991 , 80.57554284 , -69.52928826 , 80.5756101985 , -69.5292933099
5528.47 ,  7223.3 , 19.023 , 17.542 , 17.027 , 16.896 ,   30.0 ,   30.0 ,   30.0 , 17.304 , 16.763 , 16.686 , 17.542 , 17.027 , 16.896 , 80.61760029 , -69.51553859 , 80.6176675533 , -69.5155430313
5938.81 , 7223.95 , 18.814 , 17.371 , 16.905 , 16.787 ,   30.0 ,   30.0 ,   30.0 , 17.065 , 16.514 , 16.436 , 17.371 , 16.905 , 16.787 , 80.62942374 , -69.51166537 , 80.6294909452 , -69.5116696043
5284.88 , 7226.59 , 19.036 , 18.748 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.318 , 16.777 ,   16.7 , 18.748 , 16.777 ,   16.7 , 80.61067882 , -69.51787449 , 80.6107461138 , -69.5178790429
4551.27 , 7226.69 , 19.892 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.266 , 17.759 , 17.687 , 18.266 , 17.759 , 17.687 , 80.58955961 , -69.52480897 , 80.5896269582 , -69.5248138336
3022.82 , 7229.69 , 18.833 , 17.397 ,   30.0 , 16.804 ,   30.0 ,   30.0 ,   30.0 , 17.086 , 16.535 , 16.457 , 17.397 , 16.535 , 16.804 , 80.54558992 , -69.53927664 , 80.5456572684 , -69.5392820323
6587.07 , 7230.39 , 19.323 , 18.956 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.635 , 17.107 , 17.031 , 18.956 , 17.107 , 17.031 , 80.64824009 , -69.50559926 , 80.6483071753 , -69.5056031229
3201.58 , 7230.53 , 19.534 , 19.013 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.87 , 17.348 , 17.273 , 19.013 , 17.348 , 17.273 , 80.55076764 , -69.53759715 , 80.5508349957 , -69.5376024851
7045.43 , 7232.18 , 18.835 , 18.618 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.088 , 16.537 , 16.459 , 18.618 , 16.537 , 16.459 , 80.66146332 , -69.50128111 , 80.6615302913 , -69.5012846787
3733.14 , 7233.57 , 19.598 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.94 , 17.421 , 17.347 ,  17.94 , 17.421 , 17.347 , 80.56617392 , -69.53260758 , 80.5662412885 , -69.5326127373
6487.15 , 7234.06 ,  19.88 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.253 , 17.746 , 17.673 , 18.253 , 17.746 , 17.673 , 80.64546648 , -69.50658133 , 80.6455335908 , -69.5065852503
4371.38 , 7239.69 , 19.522 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.856 , 17.334 , 17.259 , 17.856 , 17.334 , 17.259 , 80.58472935 , -69.52663973 , 80.5847967148 , -69.5266446525
6342.83 , 7241.83 , 19.822 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.189 ,  17.68 , 17.607 , 18.189 ,  17.68 , 17.607 , 80.64152667 , -69.50802456 ,  80.641593818 , -69.5080285589
4585.77 , 7242.82 , 18.566 , 16.828 , 16.238 , 16.121 ,   30.0 ,   30.0 ,   30.0 , 16.776 ,  16.21 , 16.131 , 16.828 , 16.238 , 16.121 , 80.59098897 , -69.52464546 , 80.5910563286 , -69.5246502969
4099.92 ,  7243.0 , 19.224 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.523 , 16.989 , 16.913 , 17.523 , 16.989 , 16.913 , 80.57699824 , -69.52923783 , 80.5770656134 , -69.5292428504
5795.16 , 7245.91 , 19.104 , 17.759 , 17.353 ,  17.24 ,   30.0 ,   30.0 ,   30.0 , 17.387 , 16.847 ,  16.77 , 17.759 , 17.353 ,  17.24 , 80.62588454 , -69.51324479 , 80.6259517866 , -69.5132490821
